context,user_input,llm_response,binary_label
"Survivor is a reality-competition television franchise produced in many countries around the world. The show features a group of contestants deliberately marooned in an isolated location, where they must provide basic survival necessities for themselves. The contestants compete in challenges for rewards and immunity from elimination. The contestants are progressively eliminated from the game as they are voted out by their fellow contestants until only one remains to be awarded the grand prize and named the ""Sole Survivor"".",Who is the 'sole Survivor' on the TV Show Survivor?,"The contestants are progressively eliminated from the game as they are voted out by their fellow contestants until only one remains to be awarded the grand prize and named the ""Sole Survivor"".",TRUE
"Survivor is a reality-competition television franchise produced in many countries around the world. The show features a group of contestants deliberately marooned in an isolated location, where they must provide basic survival necessities for themselves. The contestants compete in challenges for rewards and immunity from elimination. The contestants are progressively eliminated from the game as they are voted out by their fellow contestants until only one remains to be awarded the grand prize and named the ""Sole Survivor"".",Who is the 'sole Survivor' on the TV Show Survivor?,"In the game, all contestants are winners and receive prizes.",FALSE
"The 149th Boat Race took place on 6 April 2003. Held annually, the Boat Race is a side-by-side rowing race between crews from the Universities of Oxford (in dark blue) and Cambridge (in light greenish blue) along a 4.2-mile (6.8 km) tidal stretch of the River Thames in south-west London. The lead changed twice during the race, which Oxford won by one foot (30 cm), the smallest margin of victory in the history of the event. The close race has been described as ""epic,"" while Olympic gold medalist Steve Redgrave suggested that the race was the ""greatest we will see in our lifetimes.""

Umpired by the Boat Race veteran Boris Rankov, the 2003 race was the first to be scheduled on a Sunday. As a result of a collision between the Cambridge boat and a launch, a member of the Cambridge crew was replaced just two days before the race. This was the first Boat Race to feature two sets of brothers on opposing sides. In the reserve race Goldie beat Isis and Oxford won the Women's race.",Who won the 149th Boat Race?,"The 149th Boat Race took place on April 6, 2003 and was held between the Universities of Oxford and Cambridge. Oxford won the face by one foot (30 cm), making it the smallest margin of victory in the history of the event.","True, True"
"The 149th Boat Race took place on 6 April 2003. Held annually, the Boat Race is a side-by-side rowing race between crews from the Universities of Oxford (in dark blue) and Cambridge (in light greenish blue) along a 4.2-mile (6.8 km) tidal stretch of the River Thames in south-west London. The lead changed twice during the race, which Oxford won by one foot (30 cm), the smallest margin of victory in the history of the event. The close race has been described as ""epic,"" while Olympic gold medalist Steve Redgrave suggested that the race was the ""greatest we will see in our lifetimes.""

Umpired by the Boat Race veteran Boris Rankov, the 2003 race was the first to be scheduled on a Sunday. As a result of a collision between the Cambridge boat and a launch, a member of the Cambridge crew was replaced just two days before the race. This was the first Boat Race to feature two sets of brothers on opposing sides. In the reserve race Goldie beat Isis and Oxford won the Women's race.",Who won the 149th Boat Race?,"The 149th Boat Race took place on April 6, 2003 and was held between the Universities of Oxford and Cambridge. Cambridge won the race by one foot (30 cm), making it the smallest margin of victory in the history of the event.","True, False"
"The British Virgin Islands (BVI), officially the Virgin Islands, are a British Overseas Territory in the Caribbean, to the east of Puerto Rico and the US Virgin Islands and north-west of Anguilla. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles and part of the West Indies.

The British Virgin Islands consist of the main islands of Tortola, Virgin Gorda, Anegada and Jost Van Dyke, along with more than 50 other smaller islands and cays. About 16 of the islands are inhabited. The capital, Road Town, is on Tortola, the largest island, which is about 20 km (12 mi) long and 5 km (3 mi) wide. The islands had a population of 28,054 at the 2010 Census, of whom 23,491 lived on Tortola; current estimates put the population at 35,802 (July 2018).",Where are the British Virgin Islands (BVI) and which islands are a part of the BVI?,"The British Virgin Islands (BVI), officially the Virgin Islands, are a British Overseas Territory in the Caribbean, to the east of Puerto Rico and the US Virgin Islands and north-west of Anguilla. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles and part of the West Indies.

The British Virgin Islands consist of the main islands of Tortola, Virgin Gorda, Anegada and Jost Van Dyke, along with more than 50 other smaller islands and cays.","True, True, True"
"The British Virgin Islands (BVI), officially the Virgin Islands, are a British Overseas Territory in the Caribbean, to the east of Puerto Rico and the US Virgin Islands and north-west of Anguilla. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles and part of the West Indies.

The British Virgin Islands consist of the main islands of Tortola, Virgin Gorda, Anegada and Jost Van Dyke, along with more than 50 other smaller islands and cays. About 16 of the islands are inhabited. The capital, Road Town, is on Tortola, the largest island, which is about 20 km (12 mi) long and 5 km (3 mi) wide. The islands had a population of 28,054 at the 2010 Census, of whom 23,491 lived on Tortola; current estimates put the population at 35,802 (July 2018).",Where are the British Virgin Islands (BVI) and which islands are a part of the BVI?,"The British Virgin Islands are not actually a British Overseas Territory but are an independent nation in the Caribbean, located to the south of Puerto Rico and the US Virgin Islands and east of Anguilla. The islands consist of only one main island, Tortola, and a few smaller islets.","False, False"
"The children of Bill 101 (les enfants de la loi 101) is the name given to the generation of children whose parents immigrated to Quebec, Canada after the adoption of the 1977 Charter of the French Language (Bill 101).

One of the Charter's articles stipulates that all children under 16 must receive their primary and secondary education in French schools, unless one of the child's parents has received most of their education in English, in Canada, or the child or the child's sibling has already received a substantial part of their education in English, in Canada. If a child qualifies for a certificate of eligibility for instruction in English under one of those criteria, then the certificate is permanent and can be passed on to future generations even if the child ends up attending French instead of English school. The permanent certificate can only be granted if one of the child's parents is a Canadian citizen. In addition, children of foreign temporary residents living in Quebec on study or work permits, as well as children of diplomats, can also obtain a temporary certificate of eligibility that is only valid for the duration of their permit.",Who were the children of Bill 101,"The children of Bill 101 (les enfants de la loi 101) is the name given to the generation of children whose parents immigrated to Quebec, Canada after the adoption of the 1977 Charter of the French Language (Bill 101).

One of the Charter's articles stipulates that all children under 16 must receive their primary and secondary education in French schools, unless one of the child's parents has received most of their education in English, in Canada, or the child or the child's sibling has already received a substantial part of their education in English, in Canada.","True, True"
"The children of Bill 101 (les enfants de la loi 101) is the name given to the generation of children whose parents immigrated to Quebec, Canada after the adoption of the 1977 Charter of the French Language (Bill 101).

One of the Charter's articles stipulates that all children under 16 must receive their primary and secondary education in French schools, unless one of the child's parents has received most of their education in English, in Canada, or the child or the child's sibling has already received a substantial part of their education in English, in Canada. If a child qualifies for a certificate of eligibility for instruction in English under one of those criteria, then the certificate is permanent and can be passed on to future generations even if the child ends up attending French instead of English school. The permanent certificate can only be granted if one of the child's parents is a Canadian citizen. In addition, children of foreign temporary residents living in Quebec on study or work permits, as well as children of diplomats, can also obtain a temporary certificate of eligibility that is only valid for the duration of their permit.",Who were the children of Bill 101,"The children of Bill 101 (les enfants de la loi 101) is the name given to the generation of children whose parents immigrated to Quebec, Canada before the adoption of the 1977 Charter of the French Language (Bill 101).

One of the Charter's articles stipulates that all children under 16 must receive their primary and secondary education in English schools, unless one of the child's parents has received most of their education in French, in Canada, or the child or the child's sibling has already received a substantial part of their education in French, in Canada.","True, False"
"The Cuban Missile Crisis, also known as the October Crisis (of 1962) (Spanish: Crisis de Octubre) in Cuba, the Caribbean Crisis (Russian: Карибский кризис, tr. Karibsky krizis, IPA: [kɐˈrʲipskʲɪj ˈkrʲizʲɪs]) in Russia, or the Missile Scare, was a 35-day (October 16 – November 20, 1962) confrontation between the United States and the Soviet Union, which escalated into an international crisis when American deployments of missiles in Italy and Turkey were matched by Soviet deployments of similar ballistic missiles in Cuba. Despite the short time frame, the Cuban Missile Crisis remains a defining moment in national security and nuclear war preparation. The confrontation is often considered the closest the Cold War came to escalating into a full-scale nuclear war.","Given a reference text about the Cuban Missile Crisis, when did the crisis occur and how long did it last?","The Cuban Missile crises lasted 35 days, from October 16 to November 20, 1962.",TRUE
"The Cuban Missile Crisis, also known as the October Crisis (of 1962) (Spanish: Crisis de Octubre) in Cuba, the Caribbean Crisis (Russian: Карибский кризис, tr. Karibsky krizis, IPA: [kɐˈrʲipskʲɪj ˈkrʲizʲɪs]) in Russia, or the Missile Scare, was a 35-day (October 16 – November 20, 1962) confrontation between the United States and the Soviet Union, which escalated into an international crisis when American deployments of missiles in Italy and Turkey were matched by Soviet deployments of similar ballistic missiles in Cuba. Despite the short time frame, the Cuban Missile Crisis remains a defining moment in national security and nuclear war preparation. The confrontation is often considered the closest the Cold War came to escalating into a full-scale nuclear war.","Given a reference text about the Cuban Missile Crisis, when did the crisis occur and how long did it last?","The Cuban Missile crises lasted for several years, from 1959 to 1964.",FALSE
"The Cy Young Award is given annually to the best pitchers in Major League Baseball (MLB), one each for the American League (AL) and National League (NL). The award was first introduced in 1956 by Baseball Commissioner Ford Frick in honor of Hall of Fame pitcher Cy Young, who died in 1955. The award was originally given to the single best pitcher in the major leagues, but in 1967, after the retirement of Frick, the award was given to one pitcher in each league.","Given the reference text about the Cy Young Award, please describe what the award is and why it is awarded.","The Cy Young Award is given to the best pitches in the American and National leagues of Major League Baseball, for their achievements that exceed those of their peers.",TRUE
"The Cy Young Award is given annually to the best pitchers in Major League Baseball (MLB), one each for the American League (AL) and National League (NL). The award was first introduced in 1956 by Baseball Commissioner Ford Frick in honor of Hall of Fame pitcher Cy Young, who died in 1955. The award was originally given to the single best pitcher in the major leagues, but in 1967, after the retirement of Frick, the award was given to one pitcher in each league.","Given the reference text about the Cy Young Award, please describe what the award is and why it is awarded.","The Cy Young Award is given to the worst pitchers in the American and National leagues of Major League Baseball, for their achievements that are below those of their peers.",FALSE
"The dead man zone is the area directly around a bushfire that is likely to burn within five minutes given the current wind conditions or an anticipated change in wind direction. The distance this zone extends from the firefront is highly dependent on terrain, windspeed, fuel type and composition, relative humidity and ambient temperature, and can range from under 100 metres (330 ft) to well over 1 kilometre (3,300 ft).","Based on this article, considerations of what time zone is used for determining what land is in the dead man zone?",A five minute period in the future is used for creating the dead man zone.,TRUE
"The dead man zone is the area directly around a bushfire that is likely to burn within five minutes given the current wind conditions or an anticipated change in wind direction. The distance this zone extends from the firefront is highly dependent on terrain, windspeed, fuel type and composition, relative humidity and ambient temperature, and can range from under 100 metres (330 ft) to well over 1 kilometre (3,300 ft).","Based on this article, considerations of what time zone is used for determining what land is in the dead man zone?",A five minute period in the future is used for predicting potential danger.,FALSE
"The E.S. Hoyt House is a historic house in Red Wing, Minnesota, United States, designed by the firm of Purcell & Elmslie and built in 1913. The house is listed on the National Register of Historic Places. It is also a contributing property to the Red Wing Residential Historic District.

Description and history
The house is one of their more elaborate designs because its owner had a budget that allowed for lavish decoration. The result is comparable to the William Gray Purcell House and the Edward L. Powers House, both in Minneapolis. The horizontal lines of the Prairie School are more pronounced in this house; they are expressed in the bands of art glass windows on both levels and the cantilevered second story. Its owner, E.S. Hoyt, was the president of the Red Wing Stoneware Company.

The exterior is clad with brick on the first floor and red stucco on the second floor. The house has ten rooms and about 3,600 square feet (330 m2) of floor space. It has 99 diamond-paned art glass windows and a considerable amount of quarter sawn white oak wood ornamentation. The second story of the house is cantilevered over the first story. The entrance opens into a hallway that leads to a library on the left and a living room on the right. The living room, dining room, and an enclosed porch are all stretched across the front of the house and provide plenty of light through the art glass windows. Several of these windows provide panoramic views of the Mississippi River. The kitchen is located behind the dining room, although it has been remodeled since its original design. The second floor of the house has four bedrooms and two bathrooms, several of which have corner windows that expand the sense of space. The maid's room, over the kitchen, had a separate staircase.[","Given a reference text about the E.S. Hoyt House, tell me how big the inside of the house is and how many rooms it has.","The house is about 3,600 square feet and has ten rooms.",TRUE
"The E.S. Hoyt House is a historic house in Red Wing, Minnesota, United States, designed by the firm of Purcell & Elmslie and built in 1913. The house is listed on the National Register of Historic Places. It is also a contributing property to the Red Wing Residential Historic District.

Description and history
The house is one of their more elaborate designs because its owner had a budget that allowed for lavish decoration. The result is comparable to the William Gray Purcell House and the Edward L. Powers House, both in Minneapolis. The horizontal lines of the Prairie School are more pronounced in this house; they are expressed in the bands of art glass windows on both levels and the cantilevered second story. Its owner, E.S. Hoyt, was the president of the Red Wing Stoneware Company.

The exterior is clad with brick on the first floor and red stucco on the second floor. The house has ten rooms and about 3,600 square feet (330 m2) of floor space. It has 99 diamond-paned art glass windows and a considerable amount of quarter sawn white oak wood ornamentation. The second story of the house is cantilevered over the first story. The entrance opens into a hallway that leads to a library on the left and a living room on the right. The living room, dining room, and an enclosed porch are all stretched across the front of the house and provide plenty of light through the art glass windows. Several of these windows provide panoramic views of the Mississippi River. The kitchen is located behind the dining room, although it has been remodeled since its original design. The second floor of the house has four bedrooms and two bathrooms, several of which have corner windows that expand the sense of space. The maid's room, over the kitchen, had a separate staircase.[","Given a reference text about the E.S. Hoyt House, tell me how big the inside of the house is and how many rooms it has.",The house is a small cottage with only one room.,FALSE
"The exact cause of SPD is not known.However, it is known that the midbrain and brainstem regions of the central nervous system are early centers in the processing pathway for multisensory integration; these brain regions are involved in processes including coordination, attention, arousal, and autonomic function. After sensory information passes through these centers, it is then routed to brain regions responsible for emotions, memory, and higher level cognitive functions. Damage in any part of the brain involved in multisensory processing can cause difficulties in adequately processing stimuli in a functional way.",What are the causes for Sensory processing disorder?,"The exact cause of Sensory processing disorder is not known. However, it is known that the midbrain and brainstem regions of the central nervous system are early centers in the processing pathway for multisensory integration; these brain regions are involved in processes including coordination, attention, arousal, and autonomic function. After sensory information passes through these centers, it is then routed to brain regions responsible for emotions, memory, and higher level cognitive functions. Damage in any part of the brain involved in multisensory processing can cause difficulties in adequately processing stimuli in a functional way.","True, True, True, True"
"The exact cause of SPD is not known.However, it is known that the midbrain and brainstem regions of the central nervous system are early centers in the processing pathway for multisensory integration; these brain regions are involved in processes including coordination, attention, arousal, and autonomic function. After sensory information passes through these centers, it is then routed to brain regions responsible for emotions, memory, and higher level cognitive functions. Damage in any part of the brain involved in multisensory processing can cause difficulties in adequately processing stimuli in a functional way.",What are the causes for Sensory processing disorder?,The exact cause of Sensory processing disorder is known: damage in the brainstem and midbrain regions,FALSE
"The invention of radio communication was preceded by many decades of establishing theoretical underpinnings, discovery and experimental investigation of radio waves, and engineering and technical developments related to their transmission and detection. These developments allowed Guglielmo Marconi to turn radio waves into a wireless communication system.",Who invented the radio?,"The radio was invented by Guglielmo Marconi, which allowed the harnessing of radio waves into a wireless communication system.  This invention did not happen in a vacuum.  It was enabled by investigating radio waves and understanding how to detect and transmit them.","True, True, True"
"The invention of radio communication was preceded by many decades of establishing theoretical underpinnings, discovery and experimental investigation of radio waves, and engineering and technical developments related to their transmission and detection. These developments allowed Guglielmo Marconi to turn radio waves into a wireless communication system.",Who invented the radio?,The radio was invented by Guglielmo Marconi without any prior research or knowledge of radio waves.,FALSE
"The Islamization of Iran occurred as a result of the Muslim conquest of Persia in 633–654. It was a long process by which Islam, though initially rejected, eventually spread among the population on the Iranian Plateau. Iranian peoples have maintained certain pre-Islamic traditions, including their language and culture, and adapted them with Islamic codes. These two customs and traditions merged as the ""Iranian Islamic"" identity.",When did Iranians convert to Islam?,"Unlike the popular opinion that Arabs converted Iranians to Islam after defeating the Sasanian Empire, Iranians continued to practice their native religions for many centuries. The conversion to Islam was a slow process which was aided by differentiated tax systems for Muslims and non-muslims.","True, True"
"The Islamization of Iran occurred as a result of the Muslim conquest of Persia in 633–654. It was a long process by which Islam, though initially rejected, eventually spread among the population on the Iranian Plateau. Iranian peoples have maintained certain pre-Islamic traditions, including their language and culture, and adapted them with Islamic codes. These two customs and traditions merged as the ""Iranian Islamic"" identity.",When did Iranians convert to Islam?,"Contrary to popular belief, Iranians converted to Islam fairly quickly after the defeat of the Sasanian Empire, aided by a fair and equal taxation system for all religions.",FALSE
"The leaves are usually large and imposing, often lobed or deeply cut, and may be more or less pinnate. They can also be oval, spear-shaped, or in many other possible shape variations. The leaves are borne alternately on the stem. A quality of philodendrons is that they do not have a single type of leaf on the same plant. Instead, they have juvenile leaves and adult leaves, which can be drastically different from one another. The leaves of seedling philodendrons are usually heart-shaped early in the life of the plant. But after it has matured past the seedling stage, the leaves will acquire the typical juvenile leaf's shape and size. Later in the philodendron's life, it starts producing adult leaves, a process called metamorphosis. Most philodendrons go through metamorphosis gradually; there is no immediately distinct difference between juvenile and adult leaves. Aside from being typically much bigger than the juvenile leaves, the shape of adult leaves can be significantly different. In fact, considerable taxonomic difficulty has occurred in the past due to these differences, causing juvenile and adult plants to mistakenly be classified as different species.",What shape are Philodendron leaves?,They are spear-shaped,TRUE
"The leaves are usually large and imposing, often lobed or deeply cut, and may be more or less pinnate. They can also be oval, spear-shaped, or in many other possible shape variations. The leaves are borne alternately on the stem. A quality of philodendrons is that they do not have a single type of leaf on the same plant. Instead, they have juvenile leaves and adult leaves, which can be drastically different from one another. The leaves of seedling philodendrons are usually heart-shaped early in the life of the plant. But after it has matured past the seedling stage, the leaves will acquire the typical juvenile leaf's shape and size. Later in the philodendron's life, it starts producing adult leaves, a process called metamorphosis. Most philodendrons go through metamorphosis gradually; there is no immediately distinct difference between juvenile and adult leaves. Aside from being typically much bigger than the juvenile leaves, the shape of adult leaves can be significantly different. In fact, considerable taxonomic difficulty has occurred in the past due to these differences, causing juvenile and adult plants to mistakenly be classified as different species.",What shape are Philodendron leaves?,They are not spear-shaped.,FALSE
"The Mauritius fody (Foudia rubra) is a rare species of bird in the weaver family. It is endemic to the island of Mauritius. It is classified by BirdLife International as being endangered. It is also on the United States' Endangered Species List with an endangered status.

This bird is 14 centimeters long. Breeding males are olive brown with a red head, breast and rump patch and black lores. While females, non-breeding males and juveniles are olive brown with white wing bars and a brown bill.

The bird lives in several types of forest, including degraded areas, as well as plantations. Stands of Japanese cedar (Cryptomeria japonica) have replaced native vegetation and now provide protection against predators. It feeds on insects like grasshoppers, beetle larvae, caterpillars, and also spiders. Berries are eaten regularly by some individuals. It feeds on nectar regularly, using its specialised brush-tipped tongue.

The bird is a weaver, the male and female cooperating to weave each nest, from material like grass, moss and small twigs.","Given a reference text about the Mauritius fody, tell me what they look like.","Male and female Mauritius fody birds have different appearances. Breeding males are olive brown with red heads, breast and rump patches, and black lores. Females and non-breeding males are olive brown with white wing bars and brown bills.","True, True, True"
"The Mauritius fody (Foudia rubra) is a rare species of bird in the weaver family. It is endemic to the island of Mauritius. It is classified by BirdLife International as being endangered. It is also on the United States' Endangered Species List with an endangered status.

This bird is 14 centimeters long. Breeding males are olive brown with a red head, breast and rump patch and black lores. While females, non-breeding males and juveniles are olive brown with white wing bars and a brown bill.

The bird lives in several types of forest, including degraded areas, as well as plantations. Stands of Japanese cedar (Cryptomeria japonica) have replaced native vegetation and now provide protection against predators. It feeds on insects like grasshoppers, beetle larvae, caterpillars, and also spiders. Berries are eaten regularly by some individuals. It feeds on nectar regularly, using its specialised brush-tipped tongue.

The bird is a weaver, the male and female cooperating to weave each nest, from material like grass, moss and small twigs.","Given a reference text about the Mauritius fody, tell me what they look like.",Male and female Mauritius fody birds have no differences in their appearances.,FALSE
"The potential uses of AI in government are wide and varied, with Deloitte considering that ""Cognitive technologies could eventually revolutionize every facet of government operations"". Mehr suggests that six types of government problems are appropriate for AI applications:
- Resource allocation - such as where administrative support is required to complete tasks more quickly.
- Large datasets - where these are too large for employees to work efficiently and multiple datasets could be combined to provide greater insights.
- Experts shortage - including where basic questions could be answered and niche issues can be learned.
- Predictable scenario - historical data makes the situation predictable.
- Procedural - repetitive tasks where inputs or outputs have a binary answer.
- Diverse data - where data takes a variety of forms (such as visual and linguistic) and needs to be summarised regularly.",What types of problems in government could AI be used to solve,The potential uses of AI in government are wide and varied but some appropriate areas to consider AI applications include: Resource allocation; Large datasets; Repetitive tasks; Answering basic questions; Summarising data from multiple forms; Predicting future scenarios based on historical data.,TRUE
"The potential uses of AI in government are wide and varied, with Deloitte considering that ""Cognitive technologies could eventually revolutionize every facet of government operations"". Mehr suggests that six types of government problems are appropriate for AI applications:
- Resource allocation - such as where administrative support is required to complete tasks more quickly.
- Large datasets - where these are too large for employees to work efficiently and multiple datasets could be combined to provide greater insights.
- Experts shortage - including where basic questions could be answered and niche issues can be learned.
- Predictable scenario - historical data makes the situation predictable.
- Procedural - repetitive tasks where inputs or outputs have a binary answer.
- Diverse data - where data takes a variety of forms (such as visual and linguistic) and needs to be summarised regularly.",What types of problems in government could AI be used to solve,AI should not be used in government as it is unreliable and could lead to biased decisions.,FALSE
"The Seven Wonders of the Ancient World, also known as the Seven Wonders of the World or simply the Seven Wonders, is a list of seven notable structures present during classical antiquity. The first known list of seven wonders dates back to the 2nd–1st century BC.

While the entries have varied over the centuries, the seven traditional wonders are the Great Pyramid of Giza, the Colossus of Rhodes, the Lighthouse of Alexandria, the Mausoleum at Halicarnassus, the Temple of Artemis, the Statue of Zeus at Olympia, and the Hanging Gardens of Babylon. Using modern-day countries, two of the wonders were located in Greece, two in Turkey, two in Egypt, and one in Iraq. Of the seven wonders, only the Pyramid of Giza, which is also by far the oldest of the wonders, still remains standing, with the others being destroyed over the centuries. There is scholarly debate over the exact nature of the Hanging Gardens, and there is doubt as to whether they existed at all.",What are the seven wonders of the world?,"The seven wonders of the world consist of; the Great Pyramid of Giza, The Colossus of Rhodes, the Lighthouse of Alexandria, the Mausoleum at Halicarnassus, the Temple of Artemis, the Statue of Zeus at Olympia, and the Hanging Gardens of Babylon.",TRUE
"The Seven Wonders of the Ancient World, also known as the Seven Wonders of the World or simply the Seven Wonders, is a list of seven notable structures present during classical antiquity. The first known list of seven wonders dates back to the 2nd–1st century BC.

While the entries have varied over the centuries, the seven traditional wonders are the Great Pyramid of Giza, the Colossus of Rhodes, the Lighthouse of Alexandria, the Mausoleum at Halicarnassus, the Temple of Artemis, the Statue of Zeus at Olympia, and the Hanging Gardens of Babylon. Using modern-day countries, two of the wonders were located in Greece, two in Turkey, two in Egypt, and one in Iraq. Of the seven wonders, only the Pyramid of Giza, which is also by far the oldest of the wonders, still remains standing, with the others being destroyed over the centuries. There is scholarly debate over the exact nature of the Hanging Gardens, and there is doubt as to whether they existed at all.",What are the seven wonders of the world?,The seven wonders of the world are not really that impressive.,FALSE
"The Spellenspektakel is the largest board game convention in the Netherlands, featuring game demonstrations, tournaments and other game related activities. It focusses on traditional strategy boardgames, collectible card games, pen-and-paper role-playing games and miniatures wargames. Game publishers participate by showing and demonstrating their new releases to the public. Additionally, the Spellenspektakel hosts numerous game stores and player communities. Visitors can try any game on display and buy the ones they prefer. During the 2019 edition at the Jaarbeurs venue in Utrecht, the Spellenspektakel welcomed over 14,000 people","Given a reference text about the Spellenspektakel, tell me where it takes place and what games are played.",The Spellenspektakel takes place in the Netherlands where board games are played.,TRUE
"The Spellenspektakel is the largest board game convention in the Netherlands, featuring game demonstrations, tournaments and other game related activities. It focusses on traditional strategy boardgames, collectible card games, pen-and-paper role-playing games and miniatures wargames. Game publishers participate by showing and demonstrating their new releases to the public. Additionally, the Spellenspektakel hosts numerous game stores and player communities. Visitors can try any game on display and buy the ones they prefer. During the 2019 edition at the Jaarbeurs venue in Utrecht, the Spellenspektakel welcomed over 14,000 people","Given a reference text about the Spellenspektakel, tell me where it takes place and what games are played.",The Spellenspektakel takes place in France where video games are played.,FALSE
"The technique was originally developed by Sakichi Toyoda and was used within the Toyota Motor Corporation during the evolution of its manufacturing methodologies. It is a critical component of problem-solving training, delivered as part of the induction into the Toyota Production System. The architect of the Toyota Production System, Taiichi Ohno, described the five whys method as ""the basis of Toyota's scientific approach by repeating why five times the nature of the problem as well as its solution becomes clear."" The tool has seen widespread use beyond Toyota, and is now used within Kaizen, lean manufacturing, lean construction and Six Sigma. The five whys were initially developed to understand why new product features or manufacturing techniques were needed, and was not developed for root cause analysis.","Given this reference paragraph about the history of the 'five whys' technique, what was the original intention of asking the 'five whys'?",The original intention of asking the 'five whys' was to understand why new product features or manufacturing techniques were needed in Toyota's manufacturing practices.,TRUE
"The technique was originally developed by Sakichi Toyoda and was used within the Toyota Motor Corporation during the evolution of its manufacturing methodologies. It is a critical component of problem-solving training, delivered as part of the induction into the Toyota Production System. The architect of the Toyota Production System, Taiichi Ohno, described the five whys method as ""the basis of Toyota's scientific approach by repeating why five times the nature of the problem as well as its solution becomes clear."" The tool has seen widespread use beyond Toyota, and is now used within Kaizen, lean manufacturing, lean construction and Six Sigma. The five whys were initially developed to understand why new product features or manufacturing techniques were needed, and was not developed for root cause analysis.","Given this reference paragraph about the history of the 'five whys' technique, what was the original intention of asking the 'five whys'?",The original intention of asking the 'five whys' was to understand why new product features or manufacturing techniques were not needed in Toyota's manufacturing practices.,FALSE
"The Town of Pittsford (formerly part of the town of Northfield) was settled in 1789 and incorporated in 1796. The Village of Pittsford was incorporated in 1827. It was named by Colonel Caleb Hopkins, War of 1812 hero and subsequently Pittsford Town Supervisor, for the town of his birth, Pittsford, Vermont.","Given this paragraph about Pittsford, New York, what year was the town settled?",The town of Pittsford was settled in 1789.,TRUE
"The Town of Pittsford (formerly part of the town of Northfield) was settled in 1789 and incorporated in 1796. The Village of Pittsford was incorporated in 1827. It was named by Colonel Caleb Hopkins, War of 1812 hero and subsequently Pittsford Town Supervisor, for the town of his birth, Pittsford, Vermont.","Given this paragraph about Pittsford, New York, what year was the town settled?",The town of Pittsford was settled in 1889.,FALSE
"The Underground Railroad was a network of clandestine routes and safe houses established in the United States during the early- to the mid-19th century. It was used by enslaved African Americans primarily to escape into free states and Canada. The network was assisted by abolitionists and others sympathetic to the cause of the escapees. The enslaved persons who risked escape and those who aided them are also collectively referred to as the ""Underground Railroad"". Various other routes led to Mexico, where slavery had been abolished, and to islands in the Caribbean that were not part of the slave trade. An earlier escape route running south toward Florida, then a Spanish possession (except 1763–1783), existed from the late 17th century until approximately 1790. However, the network now generally known as the Underground Railroad began in the late 18th century. It ran north and grew steadily until the Emancipation Proclamation was signed by President Abraham Lincoln. One estimate suggests that by 1850, approximately 100,000 enslaved people had escaped to freedom via the network",What was the Underground Railroad?,"The Underground Railroad was a secret network of routes and safe houses in the United States established in the early 19th century that led to free states, Canada, Mexico and other overseas areas. Black slaves used the Underground Railroad to escape from slavery. It is estimated that by 1850, about 100,000 slaves had escaped to freedom by the ""Railroad"".","True, True, True"
"The Underground Railroad was a network of clandestine routes and safe houses established in the United States during the early- to the mid-19th century. It was used by enslaved African Americans primarily to escape into free states and Canada. The network was assisted by abolitionists and others sympathetic to the cause of the escapees. The enslaved persons who risked escape and those who aided them are also collectively referred to as the ""Underground Railroad"". Various other routes led to Mexico, where slavery had been abolished, and to islands in the Caribbean that were not part of the slave trade. An earlier escape route running south toward Florida, then a Spanish possession (except 1763–1783), existed from the late 17th century until approximately 1790. However, the network now generally known as the Underground Railroad began in the late 18th century. It ran north and grew steadily until the Emancipation Proclamation was signed by President Abraham Lincoln. One estimate suggests that by 1850, approximately 100,000 enslaved people had escaped to freedom via the network",What was the Underground Railroad?,"The Underground Railroad was a network of illegal pathways that led to the enslavement of black people in the early 19th century in the United States. It was estimated that by 1850, about 100,000 slaves had been captured and returned to their masters.","False, False"
"The United States is a leading exporter of peanut butter, and one of the largest consumers of peanut butter annually per capita. January 24 is National Peanut Butter Day in the United States. In March 2020 during the COVID-19 pandemic, retail sales of peanut butter in the United States increased by 75% over the level in March 2019.

According to Jon Krampner's 2013 book on peanut butter, per capita consumption of peanut butter in Canada and the Netherlands – the largest consumer per capita in Europe – exceed that in the United States.

In Israel, the peanut-butter-flavored puffcorn snack Bamba accounts for 25% of the snack market; its consumption by infants has been linked to a low incidence of peanut allergies among Israelis.","Given this reference text about the consumption of peanut butter, when is national peanut butter day?",National Peanut Butter Day takes place on January 24th in the United States.,TRUE
"The United States is a leading exporter of peanut butter, and one of the largest consumers of peanut butter annually per capita. January 24 is National Peanut Butter Day in the United States. In March 2020 during the COVID-19 pandemic, retail sales of peanut butter in the United States increased by 75% over the level in March 2019.

According to Jon Krampner's 2013 book on peanut butter, per capita consumption of peanut butter in Canada and the Netherlands – the largest consumer per capita in Europe – exceed that in the United States.

In Israel, the peanut-butter-flavored puffcorn snack Bamba accounts for 25% of the snack market; its consumption by infants has been linked to a low incidence of peanut allergies among Israelis.","Given this reference text about the consumption of peanut butter, when is national peanut butter day?",April 12th is National Peanut Butter Day in the United States.,FALSE
