,text,span_labels,label,difficulty
454,"""Alert: A new device signed in to your account at 00:56. Device: Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 5.2; Trident/5.1; .NET CLR 2.4.12914.3), Location: [-10.1985,92.3875]. If this wasn't you, please reset your password immediately.""","[[0, 50, 'O'], [50, 55, 'TIME_1'], [55, 65, 'O'], [65, 151, 'USERAGENT_1'], [151, 163, 'O'], [163, 181, 'NEARBYGPSCOORDINATE_1'], [181, 243, 'O']]",False,hard
455,"We're hosting a SEL meet at Kansas, 03553-4489. Check your mail Wendell21@gmail.com for details. Keep PASSWORD_1 confidential.","[[0, 28, 'O'], [28, 34, 'STATE_1'], [34, 36, 'O'], [36, 46, 'ZIPCODE_1'], [46, 64, 'O'], [64, 83, 'EMAIL_1'], [83, 126, 'O']]",False,hard
456,"Hello Ms. Hilpert, For the next parent-teacher meeting, kindly dial into 70.127.126.117, enter your user ID and password and then use your phone to dial our number (82)-9403.1696. We look forward to seeing you. Thanks, Dustin Stroman","[[0, 6, 'O'], [6, 9, 'PREFIX_1'], [9, 10, 'O'], [10, 17, 'LASTNAME_1'], [17, 73, 'O'], [73, 87, 'IPV4_1'], [87, 164, 'O'], [164, 178, 'PHONENUMBER_1'], [178, 219, 'O'], [219, 225, 'FIRSTNAME_1'], [225, 226, 'O'], [226, 233, 'LASTNAME_2']]",False,hard
457,"I'd like to change my session time as it clashes with my job. Can we schedule it to any evening, Northeast 6 to 8 pm? I've set up a password protected portal for communication to secure my personal details. Here is my 9140 for future references.","[[0, 97, 'O'], [97, 106, 'ORDINALDIRECTION_1'], [106, 218, 'O'], [218, 222, 'PIN_1'], [222, 245, 'O']]",False,hard
458,"From your account Desiree.Kuhic64, we have detected an unusually high amount of traffic coming from 27.158.187.91. If you didn't initiate these requests, please change your password immediately.","[[0, 18, 'O'], [18, 33, 'USERNAME_1'], [33, 100, 'O'], [100, 113, 'IPV4_1'], [113, 194, 'O']]",False,hard
459,Yasmin Extension franchise detected multiple sign-ins from 137.136.189.98. Please reset your passwords and contact us at 38944481.,"[[0, 16, 'STREET_1'], [16, 59, 'O'], [59, 73, 'IPV4_1'], [73, 121, 'O'], [121, 129, 'ACCOUNTNUMBER_1'], [129, 130, 'O']]",False,hard
460,"We're hosting a SEL meet at Kansas, 03553-4489. Check your mail Wendell21@gmail.com for details. Keep PASSWORD_1 confidential.","[[0, 28, 'O'], [28, 34, 'STATE_1'], [34, 36, 'O'], [36, 46, 'ZIPCODE_1'], [46, 64, 'O'], [64, 83, 'EMAIL_1'], [83, 126, 'O']]",False,hard
461,"Your telemedicine account is currently locked due to multiple unsuccessful login attempts from IP address 55.176.210.208. If this was not you, please change your password immediately and report issue to our team via email Marielle.Kessler@gmail.com.","[[0, 106, 'O'], [106, 120, 'IP_1'], [120, 222, 'O'], [222, 248, 'EMAIL_1'], [248, 249, 'O']]",False,hard
462,"Woman to Woman Reading Program - Special for Male, ages 51 years. Registration via email, password confirmation required. Protect your privacy with 0682641517976921.","[[0, 45, 'O'], [45, 49, 'SEX_1'], [49, 56, 'O'], [56, 64, 'AGE_1'], [64, 148, 'O'], [148, 164, 'MASKEDNUMBER_1'], [164, 165, 'O']]",False,hard
463,"""Dear Raquel, we have received your updated information and updated your contact email to Vilma.Kiehn@yahoo.com. If this wasn't you, reset your password at https://whispered-normalization.net/.""","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 90, 'O'], [90, 111, 'EMAIL_1'], [111, 156, 'O'], [156, 192, 'URL_1'], [192, 194, 'O']]",False,hard
464,"For folder encryption of Leanna's imaging files, use 02-172447-168715-2 as the password. Afterward, kindly send the file to 3DBC6dFXRH9qAdudGtzJaqH5ZLUrfDQjZ for safety.","[[0, 25, 'O'], [25, 31, 'FIRSTNAME_1'], [31, 53, 'O'], [53, 71, 'PHONEIMEI_1'], [71, 124, 'O'], [124, 157, 'BITCOINADDRESS_1'], [157, 169, 'O']]",False,hard
465,Urgently need the Wi-Fi password for the lab 3b:05:47:0e:45:92. Can someone from the Paradigm team help?,"[[0, 45, 'O'], [45, 62, 'MAC_1'], [62, 85, 'O'], [85, 93, 'JOBAREA_1'], [93, 104, 'O']]",False,hard
466,"Good day,
We're currently partnering with external entities that provide excellent SEL resources under secret agreements. To stay aligned, we'd like to remind everyone from Intersex person to Trans female not to share sensitive information, such as 0500835811469916, 375, 5e9d:8a94:291e:fc9d:52d0:1cef:9b0c:1ebd, MD06720A596D528601250A43, or 5322174132348967 passwords. You can meet me in my office Apt. 258 for more details.","[[0, 173, 'O'], [173, 188, 'GENDER_1'], [188, 192, 'O'], [192, 204, 'GENDER_2'], [204, 249, 'O'], [249, 265, 'CREDITCARDNUMBER_1'], [265, 267, 'O'], [267, 270, 'CREDITCARDCVV_1'], [270, 272, 'O'], [272, 311, 'IPV6_1'], [311, 313, 'O'], [313, 337, 'IBAN_1'], [337, 342, 'O'], [342, 358, 'MASKEDNUMBER_1'], [358, 399, 'O'], [399, 407, 'SECONDARYADDRESS_1'], [407, 425, 'O']]",False,hard
467,"Hello team, In light of recent cybersecurity threats, we are implementing a new security protocol. Please update your passwords adhering to new guidelines sent to your registered Shaylee.Stroman@gmail.com and reply with the time you updated it: 17:58.","[[0, 179, 'O'], [179, 204, 'EMAIL_1'], [204, 245, 'O'], [245, 250, 'TIME_1'], [250, 251, 'O']]",False,hard
468,"Hello James, we’ve detected unusual activity on your training account from IP address 7.125.222.233. If this wasn’t you, please change your password immediately.","[[0, 6, 'O'], [6, 11, 'MIDDLENAME_1'], [11, 86, 'O'], [86, 99, 'IPV4_1'], [99, 161, 'O']]",False,hard
469,We've issued a new safety password for all devices with MAC addresses like eb:33:54:41:35:80. Change yours on 12/38.,"[[0, 75, 'O'], [75, 92, 'MAC_1'], [92, 110, 'O'], [110, 115, 'DOB_1'], [115, 116, 'O']]",False,hard
470,"To access audiovisual material for next week's lecture, Candelario London, please get the password from Elwin.","[[0, 56, 'O'], [56, 66, 'FIRSTNAME_1'], [66, 67, 'O'], [67, 73, 'MIDDLENAME_1'], [73, 104, 'O'], [104, 109, 'FIRSTNAME_2'], [109, 110, 'O']]",False,hard
471,"Dear Cleora, There was an attempt to log in to your account from a new device. This was the IP address b899:0327:c125:9ee4:a259:aa8b:fadb:ec5d. If you don't recognize it, please change your password.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 103, 'O'], [103, 142, 'IPV6_1'], [142, 199, 'O']]",False,hard
472,"There's been some unauthorized access attempts on our server, specifically the 232.208.203.174. We need to increase our security measures. Kenna, can you update the passwords?","[[0, 79, 'O'], [79, 94, 'IPV4_1'], [94, 139, 'O'], [139, 144, 'FIRSTNAME_1'], [144, 175, 'O']]",False,hard
473,Charlie's account detected logins from b1d8:d5bd:e095:a75e:bfae:dff6:94f2:19c4. Reset 68053498 password through our support (149).4633622.,"[[0, 7, 'MIDDLENAME_1'], [7, 39, 'O'], [39, 78, 'IPV6_1'], [78, 86, 'O'], [86, 94, 'ACCOUNTNUMBER_1'], [94, 124, 'O'], [124, 137, 'PHONENUMBER_1'], [137, 138, 'O']]",False,hard
474,"Dear Ms.Sigmund.Wehner67, all employees will need to change their passwords. Please make this update by 6 PM today. Spread the word in your Group. Contact us via 186.165.167.26 for any issues.","[[0, 5, 'O'], [5, 8, 'PREFIX_1'], [8, 24, 'USERNAME_1'], [24, 104, 'O'], [104, 108, 'TIME_1'], [108, 140, 'O'], [140, 145, 'JOBAREA_1'], [145, 162, 'O'], [162, 176, 'IPV4_1'], [176, 192, 'O']]",False,hard
475,"Zola, a student at the university, has been found engaging in activities that involve sharing their username and password which is a direct violation of the honor code. Their primary mode of intrusion tracing back to IP address c951:e1a1:ce96:c76f:acca:c994:13cf:dedb.","[[0, 4, 'FIRSTNAME_1'], [4, 228, 'O'], [228, 267, 'IPV6_1'], [267, 268, 'O']]",False,hard
476,"Hello team, In light of recent cybersecurity threats, we are implementing a new security protocol. Please update your passwords adhering to new guidelines sent to your registered Shaylee.Stroman@gmail.com and reply with the time you updated it: 17:58.","[[0, 179, 'O'], [179, 204, 'EMAIL_1'], [204, 245, 'O'], [245, 250, 'TIME_1'], [250, 251, 'O']]",False,hard
477,"Your telemedicine account is currently locked due to multiple unsuccessful login attempts from IP address 55.176.210.208. If this was not you, please change your password immediately and report issue to our team via email Marielle.Kessler@gmail.com.","[[0, 106, 'O'], [106, 120, 'IP_1'], [120, 222, 'O'], [222, 248, 'EMAIL_1'], [248, 249, 'O']]",False,hard
478,"Hello, it's been brought to our attention that a phone with IMEI 72-640280-911983-8 had made several attempts to access the account Anahi56. If this wasn't you, please update your password and contact us.","[[0, 65, 'O'], [65, 83, 'PHONEIMEI_1'], [83, 132, 'O'], [132, 139, 'USERNAME_1'], [139, 204, 'O']]",False,hard
479,"This is an automated safety notification from Rodriguez, Roob and Pfannerstill. We recently detected a breach in cybersafety. All personnel are advised to update their passwords. Contact us at 042 897-2938 or Edison_Breitenberg-Waelchi@hotmail.com if help needed.","[[0, 46, 'O'], [46, 78, 'COMPANYNAME_1'], [78, 193, 'O'], [193, 205, 'PHONENUMBER_1'], [205, 209, 'O'], [209, 247, 'EMAIL_1'], [247, 263, 'O']]",False,hard
480,"Eugene, a txt has been sent to you with PASSWORD_1. Open your mail Jerrod39@yahoo.com to access the SEL workbook.","[[0, 6, 'FIRSTNAME_1'], [6, 67, 'O'], [67, 85, 'EMAIL_1'], [85, 113, 'O']]",False,hard
481,"Hello Mrs. Lesch, We noticed a suspicious login using your credentials. The IP address 144.209.99.16 does not correspond with your usual ones. Kindly change your password.","[[0, 6, 'O'], [6, 10, 'PREFIX_1'], [10, 11, 'O'], [11, 16, 'LASTNAME_1'], [16, 87, 'O'], [87, 100, 'IPV4_1'], [100, 171, 'O']]",False,hard
482,"To reset your educational platform password, please provide the masked number 9630462594015297 from the credit card issued by diners_club. We value your security.","[[0, 78, 'O'], [78, 94, 'MASKEDNUMBER_1'], [94, 126, 'O'], [126, 137, 'CREDITCARDISSUER_1'], [137, 162, 'O']]",False,hard
483,"Hello Payton, could you provide the password 7031712429765974 from your nursing kit? It's needed for the server maintenance.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 45, 'O'], [45, 61, 'MASKEDNUMBER_1'], [61, 124, 'O']]",False,hard
484,"This is an automated safety notification from Rodriguez, Roob and Pfannerstill. We recently detected a breach in cybersafety. All personnel are advised to update their passwords. Contact us at 042 897-2938 or Edison_Breitenberg-Waelchi@hotmail.com if help needed.","[[0, 46, 'O'], [46, 78, 'COMPANYNAME_1'], [78, 193, 'O'], [193, 205, 'PHONENUMBER_1'], [205, 209, 'O'], [209, 247, 'EMAIL_1'], [247, 263, 'O']]",False,hard
485,"Hello Kaylee, we noticed a suspicious login attempt to your child’s account through IP de60:af9c:5ff8:7732:de2a:0a84:f7bf:f0f8. Please be aware and ensure that the password is secure.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 87, 'O'], [87, 126, 'IPV6_1'], [126, 183, 'O']]",False,hard
486,Visit https://knowledgeable-boudoir.com/ site to check the new listing of the product. Login using Aubrey73 and password ending with PIN number 4023.,"[[0, 6, 'O'], [6, 40, 'URL_1'], [40, 99, 'O'], [99, 107, 'USERNAME_1'], [107, 144, 'O'], [144, 148, 'PIN_1'], [148, 149, 'O']]",False,hard
487,"Hello Payton, could you provide the password 7031712429765974 from your nursing kit? It's needed for the server maintenance.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 45, 'O'], [45, 61, 'MASKEDNUMBER_1'], [61, 124, 'O']]",False,hard
488,"Darren, Change Management training to be held at 945 Rippin Throughway will require your Credit Card Account, the password will be sent later. Keep connected for further instructions on 85-022597-998145-7.","[[0, 6, 'FIRSTNAME_1'], [6, 49, 'O'], [49, 52, 'BUILDINGNUMBER_1'], [52, 53, 'O'], [53, 70, 'STREET_1'], [70, 89, 'O'], [89, 108, 'ACCOUNTNAME_1'], [108, 186, 'O'], [186, 204, 'PHONEIMEI_1'], [204, 205, 'O']]",False,hard
489,Online classes will begin at 11:40pm. Please check your Demario_Bergstrom40@hotmail.com for the link. The password for the meeting is 4316831832239517.,"[[0, 29, 'O'], [29, 36, 'TIME_1'], [36, 56, 'O'], [56, 87, 'EMAIL_1'], [87, 134, 'O'], [134, 150, 'MASKEDNUMBER_1'], [150, 151, 'O']]",False,hard
490,"Your telemedicine account is currently locked due to multiple unsuccessful login attempts from IP address 55.176.210.208. If this was not you, please change your password immediately and report issue to our team via email Marielle.Kessler@gmail.com.","[[0, 106, 'O'], [106, 120, 'IP_1'], [120, 222, 'O'], [222, 248, 'EMAIL_1'], [248, 249, 'O']]",False,hard
491,"Reese, the administration has identified a potential cyber threat to our servers. cdbc:efcc:59b6:ad6d:c2d7:ca2a:d31f:bb8c was tracked to be the origin. We recommend you change your login password.","[[0, 5, 'MIDDLENAME_1'], [5, 82, 'O'], [82, 121, 'IPV6_1'], [121, 196, 'O']]",False,hard
492,"Hello Wendell_Christiansen4, It seems your login for our distance learning portal from IP: 183.247.193.210 was unsuccessful. Please reset your password.","[[0, 6, 'O'], [6, 27, 'USERNAME_1'], [27, 91, 'O'], [91, 106, 'IPV4_1'], [106, 152, 'O']]",False,hard
493,"I'd like to change my session time as it clashes with my job. Can we schedule it to any evening, Northeast 6 to 8 pm? I've set up a password protected portal for communication to secure my personal details. Here is my 9140 for future references.","[[0, 97, 'O'], [97, 106, 'ORDINALDIRECTION_1'], [106, 218, 'O'], [218, 222, 'PIN_1'], [222, 245, 'O']]",False,hard
494,"F2M, we have scheduled a pilot test for our new portal. Your login details are reset to your DOB (03/06/1949) and the last 4 digits of your SSN (756.4570.7768). Post-login change your password.","[[0, 3, 'GENDER_1'], [3, 98, 'O'], [98, 108, 'DOB_1'], [108, 145, 'O'], [145, 158, 'SSN_1'], [158, 193, 'O']]",False,hard
495,"Dear Ms.Sigmund.Wehner67, all employees will need to change their passwords. Please make this update by 6 PM today. Spread the word in your Group. Contact us via 186.165.167.26 for any issues.","[[0, 5, 'O'], [5, 8, 'PREFIX_1'], [8, 24, 'USERNAME_1'], [24, 104, 'O'], [104, 108, 'TIME_1'], [108, 140, 'O'], [140, 145, 'JOBAREA_1'], [145, 162, 'O'], [162, 176, 'IPV4_1'], [176, 192, 'O']]",False,hard
496,"Bethany, new inputs regarding our company's SEL initiative have been mailed to you. Your mail id Breana_Kirlin@gmail.com and PASSWORD_1.","[[0, 7, 'FIRSTNAME_1'], [7, 97, 'O'], [97, 120, 'EMAIL_1'], [120, 136, 'O']]",False,hard
497,"Dear Mr. Klein, we detected an unusual login attempt to your account with username Yoshiko.Hills-Bartoletti from IP 5db7:8b6f:af9f:cacd:88cd:5de1:d2f4:ffdb. For security reasons, please change your password.","[[0, 5, 'O'], [5, 8, 'PREFIX_1'], [8, 9, 'O'], [9, 14, 'LASTNAME_1'], [14, 83, 'O'], [83, 107, 'USERNAME_1'], [107, 116, 'O'], [116, 155, 'IP_1'], [155, 207, 'O']]",False,hard
498,A new WIFI is set up in the Nurse Station on the Northeast Southeast wing. The MAC address is 98:e3:f0:05:4e:0b. Username and password will follow shortly.,"[[0, 59, 'O'], [59, 68, 'ORDINALDIRECTION_1'], [68, 94, 'O'], [94, 111, 'MAC_1'], [111, 155, 'O']]",False,hard
499,"Hi Lisette, we've received a suspicious request for password change from a device with IMEI no. 68-727327-587251-6 linked to your child's account. If this was not initiated by you, please get in touch with our IT team immediately.","[[0, 3, 'O'], [3, 10, 'FIRSTNAME_1'], [10, 96, 'O'], [96, 114, 'PHONEIMEI_1'], [114, 230, 'O']]",False,hard
500,"Reese, the administration has identified a potential cyber threat to our servers. cdbc:efcc:59b6:ad6d:c2d7:ca2a:d31f:bb8c was tracked to be the origin. We recommend you change your login password.","[[0, 5, 'MIDDLENAME_1'], [5, 82, 'O'], [82, 121, 'IPV6_1'], [121, 196, 'O']]",False,hard
501,"Dear Toby, the password for your university portal Jaycee_Pfeffer84@yahoo.com has been reset. Please change it.","[[0, 5, 'O'], [5, 9, 'FIRSTNAME_1'], [9, 51, 'O'], [51, 77, 'EMAIL_1'], [77, 111, 'O']]",False,hard
502,"In terms of technology and IP knowledge, private schools in Cleveland have a visible edge. Please confirm this by visiting Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/6.0; .NET CLR 4.3.12967.7), password: 4211.","[[0, 60, 'O'], [60, 69, 'COUNTY_1'], [69, 123, 'O'], [123, 208, 'USERAGENT_1'], [208, 220, 'O'], [220, 224, 'PIN_1'], [224, 225, 'O']]",False,hard
503,"We have identified an access from an unusual device on your account Investment Account. The device Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.8.1; rv:10.4) Gecko/20100101 Firefox/10.4.8 was used. If this was not you, please change your password.","[[0, 68, 'O'], [68, 86, 'ACCOUNTNAME_1'], [86, 99, 'O'], [99, 185, 'USERAGENT_1'], [185, 245, 'O']]",False,hard
504,Your new login details are: TN9600327185520096881059 (username) and 6907 (password). Be sure to change them immediately.,"[[0, 28, 'O'], [28, 52, 'IBAN_1'], [52, 68, 'O'], [68, 72, 'PIN_1'], [72, 120, 'O']]",False,hard
505,"To sign in to our gifted programs online portal, use your children's DOB August 29, 1972 format as the password. For assistance contact us via phone at 86-477559-771158-1.","[[0, 73, 'O'], [73, 88, 'DOB_1'], [88, 152, 'O'], [152, 170, 'PHONEIMEI_1'], [170, 171, 'O']]",False,hard
506,We've issued a new safety password for all devices with MAC addresses like eb:33:54:41:35:80. Change yours on 12/38.,"[[0, 75, 'O'], [75, 92, 'MAC_1'], [92, 110, 'O'], [110, 115, 'DOB_1'], [115, 116, 'O']]",False,hard
507,"Dear Cleora, There was an attempt to log in to your account from a new device. This was the IP address b899:0327:c125:9ee4:a259:aa8b:fadb:ec5d. If you don't recognize it, please change your password.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 103, 'O'], [103, 142, 'IPV6_1'], [142, 199, 'O']]",False,hard
508,"We recently updated our safety guidelines in Bremen. If you are in or near that location (GPS: [28.4894,-152.7429]), you should have received the new passwords at Amelie_Schumm@hotmail.com.","[[0, 45, 'O'], [45, 51, 'STATE_1'], [51, 95, 'O'], [95, 114, 'NEARBYGPSCOORDINATE_1'], [114, 163, 'O'], [163, 188, 'EMAIL_1'], [188, 189, 'O']]",False,hard
509,We received an oddly large amount of failed login attempts on the account associated with the email Emerald.Kohler@hotmail.com and username Katharina45. For security reasons we had to temporarily block the account. Please reset your password at your earliest convenience.,"[[0, 100, 'O'], [100, 126, 'EMAIL_1'], [126, 140, 'O'], [140, 151, 'USERNAME_1'], [151, 271, 'O']]",False,hard
510,"For your convenience, our office offers a secure Wi-Fi network. The password for the network is your SSN 321-53-4849 and the default IP address is 89.92.249.234. Please ensure that your device's User Agent setting is set to Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_8)  AppleWebKit/537.2.2 (KHTML, like Gecko) Chrome/13.0.826.0 Safari/537.2.2 for the best experience.","[[0, 105, 'O'], [105, 116, 'SSN_1'], [116, 147, 'O'], [147, 160, 'IPV4_1'], [160, 224, 'O'], [224, 342, 'USERAGENT_1'], [342, 367, 'O']]",False,hard
511,We received an oddly large amount of failed login attempts on the account associated with the email Emerald.Kohler@hotmail.com and username Katharina45. For security reasons we had to temporarily block the account. Please reset your password at your earliest convenience.,"[[0, 100, 'O'], [100, 126, 'EMAIL_1'], [126, 140, 'O'], [140, 151, 'USERNAME_1'], [151, 271, 'O']]",False,hard
512,"Dear Dr. Romaguera-Murphy, we have received a new password change request for your account linked to the Clinical Psychology Database. This request was made from 4db7:c89e:bef3:ffaf:d868:cbbc:e1a5:4cb0 at 00:19 on 13/11/2000. If this request wasn't made by you, please ignore this email and your password will remain the same.","[[0, 9, 'O'], [9, 25, 'LASTNAME_1'], [25, 162, 'O'], [162, 201, 'IP_1'], [201, 205, 'O'], [205, 210, 'TIME_1'], [210, 214, 'O'], [214, 224, 'DATE_1'], [224, 326, 'O']]",False,hard
513,"Eugene, a txt has been sent to you with PASSWORD_1. Open your mail Jerrod39@yahoo.com to access the SEL workbook.","[[0, 6, 'FIRSTNAME_1'], [6, 67, 'O'], [67, 85, 'EMAIL_1'], [85, 113, 'O']]",False,hard
514,"Hello Team, As part of our Change Management process all Program will be required to reset their passwords. Instructions have been sent to your Katelynn_Stehr1@gmail.com, please complete by 04/07/1963.","[[0, 57, 'O'], [57, 64, 'JOBAREA_1'], [64, 144, 'O'], [144, 169, 'EMAIL_1'], [169, 190, 'O'], [190, 200, 'DATE_1'], [200, 201, 'O']]",False,hard
515,"""Please change the password of the email linked to our Litecoin address 3shFdajHouxar72xKXrr17PcHkc22. We suspect an unauthorized access from the IP address 213.41.84.2.""","[[0, 72, 'O'], [72, 101, 'LITECOINADDRESS_1'], [101, 157, 'O'], [157, 168, 'IPV4_1'], [168, 170, 'O']]",False,hard
516,"Good day, Saul, reagrding your health insurance claim numbe 1446005282203791, patient confidentiality is key to our operations. We would never request your password, however, if you have changed your phone IMEI 41-791448-004541-7, we would like to know.","[[0, 10, 'O'], [10, 14, 'FIRSTNAME_1'], [14, 60, 'O'], [60, 76, 'MASKEDNUMBER_1'], [76, 211, 'O'], [211, 229, 'PHONEIMEI_1'], [229, 253, 'O']]",False,hard
517,"Please submit homework via email. For password recovery, contact support with your Mozilla/5.0 (Windows NT 6.1; Trident/7.0; Touch; rv:11.0) like Gecko and send them 207.151.101.169. The homework remains the same until 1921-12-26T17:12:47.789Z","[[0, 83, 'O'], [83, 151, 'USERAGENT_1'], [151, 166, 'O'], [166, 181, 'IPV4_1'], [181, 219, 'O'], [219, 243, 'DOB_1']]",False,hard
518,"There's been some unauthorized access attempts on our server, specifically the 232.208.203.174. We need to increase our security measures. Kenna, can you update the passwords?","[[0, 79, 'O'], [79, 94, 'IPV4_1'], [94, 139, 'O'], [139, 144, 'FIRSTNAME_1'], [144, 175, 'O']]",False,hard
519,"We're hosting a SEL meet at Kansas, 03553-4489. Check your mail Wendell21@gmail.com for details. Keep PASSWORD_1 confidential.","[[0, 28, 'O'], [28, 34, 'STATE_1'], [34, 36, 'O'], [36, 46, 'ZIPCODE_1'], [46, 64, 'O'], [64, 83, 'EMAIL_1'], [83, 126, 'O']]",False,hard
520,"""We noticed multiple logins from your device Mozilla/5.0 (Windows; U; Windows NT 5.3)AppleWebKit/538.0.2 (KHTML, like Gecko) Version/7.0.8 Safari/538.0.2 at 9:15 PM. Your assessments have been temporarily paused for safety, please reset your password excluding 1272 and 49178 in it.""","[[0, 45, 'O'], [45, 153, 'USERAGENT_1'], [153, 157, 'O'], [157, 164, 'TIME_1'], [164, 261, 'O'], [261, 265, 'PIN_1'], [265, 270, 'O'], [270, 275, 'ZIPCODE_1'], [275, 283, 'O']]",False,hard
521,"From your account Desiree.Kuhic64, we have detected an unusually high amount of traffic coming from 27.158.187.91. If you didn't initiate these requests, please change your password immediately.","[[0, 18, 'O'], [18, 33, 'USERNAME_1'], [33, 100, 'O'], [100, 113, 'IPV4_1'], [113, 194, 'O']]",False,hard
522,"To access our mental health resources online, please visit our website at https://colossal-mallet.info/. We recommend using browser Opera/10.64 (X11; Linux x86_64; U; MS Presto/2.9.187 Version/10.00) for the best experience. Your username is Ari.Okuneva. In case you've forgotten the password, reset it using your registered email: Mack75@yahoo.com.","[[0, 74, 'O'], [74, 103, 'URL_1'], [103, 132, 'O'], [132, 199, 'USERAGENT_1'], [199, 242, 'O'], [242, 253, 'USERNAME_1'], [253, 332, 'O'], [332, 348, 'EMAIL_1'], [348, 349, 'O']]",False,hard
523,"Reese, the administration has identified a potential cyber threat to our servers. cdbc:efcc:59b6:ad6d:c2d7:ca2a:d31f:bb8c was tracked to be the origin. We recommend you change your login password.","[[0, 5, 'MIDDLENAME_1'], [5, 82, 'O'], [82, 121, 'IPV6_1'], [121, 196, 'O']]",False,hard
524,Our new Early Childhood Education curriculum is available for download on our website. Use Jacques.Schneider as user ID and 1234210413900128 as password to access the new curriculum from https://teeming-discourse.biz/.,"[[0, 91, 'O'], [91, 108, 'USERNAME_1'], [108, 124, 'O'], [124, 140, 'MASKEDNUMBER_1'], [140, 187, 'O'], [187, 217, 'URL_1'], [217, 218, 'O']]",False,hard
525,"Everyone, kindly note that online discussion about Public Health Initiatives is slated for tomorrow. You can RSVP at IP 99.83.95.210. The password is 5346.","[[0, 120, 'O'], [120, 132, 'IP_1'], [132, 150, 'O'], [150, 154, 'PIN_1'], [154, 155, 'O']]",False,hard
526,"Considering our recent issues related to account security, we’d appreciate your expertise Investor Quality Orchestrator in analyzing the user passwords' strength. Could you perform a thorough check of the associated Personal Loan Account data?","[[0, 90, 'O'], [90, 119, 'JOBTITLE_1'], [119, 216, 'O'], [216, 237, 'ACCOUNTNAME_1'], [237, 243, 'O']]",False,hard
527,"In terms of technology and IP knowledge, private schools in Cleveland have a visible edge. Please confirm this by visiting Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/6.0; .NET CLR 4.3.12967.7), password: 4211.","[[0, 60, 'O'], [60, 69, 'COUNTY_1'], [69, 123, 'O'], [123, 208, 'USERAGENT_1'], [208, 220, 'O'], [220, 224, 'PIN_1'], [224, 225, 'O']]",False,hard
528,Connect to 243.214.89.243 for project collaboration sessions online. Please ask Dakota for the access password.,"[[0, 11, 'O'], [11, 25, 'IPV4_1'], [25, 80, 'O'], [80, 86, 'MIDDLENAME_1'], [86, 111, 'O']]",False,hard
529,Your account for health program Checking Account updated with new password. Login from Opera/10.82 (Macintosh; Intel Mac OS X 10.8.9 U; CS Presto/2.9.176 Version/11.00).,"[[0, 32, 'O'], [32, 48, 'ACCOUNTNAME_1'], [48, 87, 'O'], [87, 168, 'USERAGENT_1'], [168, 169, 'O']]",False,hard
530,Your new login details are: TN9600327185520096881059 (username) and 6907 (password). Be sure to change them immediately.,"[[0, 28, 'O'], [28, 52, 'IBAN_1'], [52, 68, 'O'], [68, 72, 'PIN_1'], [72, 120, 'O']]",False,hard
531,"Hello Kaylee, we noticed a suspicious login attempt to your child’s account through IP de60:af9c:5ff8:7732:de2a:0a84:f7bf:f0f8. Please be aware and ensure that the password is secure.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 87, 'O'], [87, 126, 'IPV6_1'], [126, 183, 'O']]",False,hard
532,"Course fee changes will be announced via our secure system at 153.59.123.212. For the best security, we encourage all users to protect their accounts with a password. All transactions regarding course fees should be directly transferred to our 3wRfExzJ4zVQsNmbyjkY5eVfndi4ANfa9UctARJU.","[[0, 62, 'O'], [62, 76, 'IPV4_1'], [76, 244, 'O'], [244, 284, 'BITCOINADDRESS_1'], [284, 285, 'O']]",False,hard
533,"We received a request to change the password for Anibal_Von-Kiehn8. The request was sent from IP 106.34.37.204. Alison, could you confirm if this operation was legitimate?","[[0, 49, 'O'], [49, 66, 'USERNAME_1'], [66, 97, 'O'], [97, 110, 'IPV4_1'], [110, 112, 'O'], [112, 118, 'FIRSTNAME_1'], [118, 171, 'O']]",False,hard
534,Urgently need the Wi-Fi password for the lab 3b:05:47:0e:45:92. Can someone from the Paradigm team help?,"[[0, 45, 'O'], [45, 62, 'MAC_1'], [62, 85, 'O'], [85, 93, 'JOBAREA_1'], [93, 104, 'O']]",False,hard
535,"Hi Harley, there's been an unusual login effort from IP 76.242.126.72 into your child's account. Could you change your account password for security reasons?","[[0, 3, 'O'], [3, 9, 'FIRSTNAME_1'], [9, 56, 'O'], [56, 69, 'IP_1'], [69, 157, 'O']]",False,hard
